TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
11,862305032242349,460011670515939,1509266253,6188,27395,-55,29,4,6188,27379,-71,21,4,6188,27378,-77,18,4,6188,27393,-77,18,4,6182,41235,-73,20,4,6188,21331,-81,16,4,4.7327056
11,862305032242349,460011670515939,1509266254,6188,27395,-57,28,4,6188,27379,-71,21,4,6188,27378,-79,17,4,6188,27393,-77,18,4,6182,41235,-75,19,4,6188,21331,-79,17,4,4.160300299999999
11,862305032242349,460011670515939,1509266256,6188,27395,-59,27,4,6188,27379,-71,21,4,6188,27378,-79,17,4,6188,27393,-77,18,4,6182,41235,-75,19,4,6188,21331,-79,17,4,4.1227293
11,862305032242349,460011670515939,1509266260,6188,27395,-61,26,4,6188,27379,-75,19,4,6188,27378,-79,17,4,6188,27393,-75,19,4,6182,41235,-79,17,4,6188,21331,-81,16,4,4.0007997
11,862305032242349,460011670515939,1509266262,6188,27395,-61,26,4,6188,27379,-73,20,4,6188,27378,-81,16,4,6188,27393,-77,18,4,6182,41235,-79,17,4,6188,21331,-81,16,4,3.7159386
11,862305032242349,460011670515939,1509266272,6188,27395,-67,23,4,6188,27379,-73,20,4,6188,27393,-73,20,4,6182,41235,-79,17,4,6188,21329,-79,17,4,6182,13394,-79,17,4,3.6799185
11,862305032242349,460011670515939,1509266275,6188,27395,-69,22,4,6188,27379,-73,20,4,6188,27393,-73,20,4,6182,41235,-79,17,4,6188,21329,-81,16,4,6182,13394,-77,18,4,2.7542694
11,862305032242349,460011670515939,1509266280,6188,27395,-65,24,4,6188,27379,-75,19,4,6188,27393,-73,20,4,6182,41235,-79,17,4,6188,21329,-83,15,4,6182,13394,-77,18,4,4.160108
11,862305032242349,460011670515939,1509266282,6188,27395,-67,23,4,6188,27379,-77,18,4,6188,27393,-71,21,4,6182,41235,-79,17,4,6188,21329,-83,15,4,6182,13394,-77,18,4,4.220959
11,862305032242349,460011670515939,1509266284,6188,27395,-69,22,4,6188,27379,-77,18,4,6188,27393,-71,21,4,6182,41235,-79,17,4,6182,13394,-77,18,4,6182,13698,-83,15,4,4.220959
11,862305032242349,460011670515939,1509266297,6188,27395,-69,22,4,6188,27379,-75,19,4,6188,27393,-61,26,4,6182,41235,-77,18,4,6182,13394,-79,17,4,6188,27377,-79,17,4,3.9666736000000005
11,862305032242349,460011670515939,1509266299,6188,27395,-73,20,4,6188,27379,-75,19,4,6188,27393,-61,26,4,6182,41235,-77,18,4,6182,13394,-79,17,4,6188,27377,-79,17,4,3.9666736000000005
11,862305032242349,460011670515939,1509266315,6188,27393,-59,27,4,6188,27379,-73,20,4,6182,41235,-75,19,4,6188,27377,-83,15,4,6188,27395,-73,20,4,6182,41233,-65,24,4,2.4466305
11,862305032242349,460011670515939,1509266321,6188,27393,-59,27,4,6188,27379,-73,20,4,6182,41235,-77,18,4,6188,27395,-75,19,4,6182,41233,-65,24,4,-999,-999,-83,15,4,2.6961455
11,862305032242349,460011670515939,1509266323,6188,27393,-59,27,4,6188,27379,-73,20,4,6182,41235,-75,19,4,6188,27395,-77,18,4,6182,41233,-65,24,4,-999,-999,-83,15,4,2.504915
11,862305032242349,460011670515939,1509266324,6188,27393,-55,29,4,6188,27379,-73,20,4,6182,41235,-75,19,4,6188,27395,-77,18,4,6182,41233,-65,24,4,-999,-999,-83,15,4,2.504915
11,862305032242349,460011670515939,1509266331,6188,27393,-51,31,4,6188,27379,-75,19,4,6182,41235,-77,18,4,6188,27395,-79,17,4,6182,41233,-65,24,4,6188,27394,-81,16,4,3.6503425000000003
11,862305032242349,460011670515939,1509266332,6188,27393,-57,28,4,6188,27379,-75,19,4,6182,41235,-79,17,4,6188,27395,-79,17,4,6182,41233,-67,23,4,6188,27394,-81,16,4,3.6503425000000003
11,862305032242349,460011670515939,1509266348,6188,27393,-61,26,4,6188,27379,-77,18,4,6188,27395,-79,17,4,6182,41233,-75,19,4,6188,27394,-81,16,4,6188,27377,-71,21,4,4.2405777
11,862305032242349,460011670515939,1509266352,6188,27393,-63,25,4,6188,27379,-79,17,4,6188,27395,-79,17,4,6182,41233,-75,19,4,6188,27394,-81,16,4,6188,27377,-69,22,4,5.3614364000000005
11,862305032242349,460011670515939,1509266358,6188,27393,-61,26,4,6188,27379,-81,16,4,6188,27395,-77,18,4,6182,41233,-81,16,4,6188,27377,-67,23,4,-999,-999,-83,15,4,5.3045735
11,862305032242349,460011670515939,1509266372,6188,27393,-65,24,4,6188,27395,-81,16,4,6182,41233,-77,18,4,6188,27377,-71,21,4,6188,26051,-77,18,4,6188,26049,-71,21,4,4.920498
11,862305032242349,460011670515939,1509266378,6188,27393,-67,23,4,6182,41233,-75,19,4,6188,27377,-71,21,4,6188,26051,-77,18,4,6188,26049,-65,24,4,6188,27394,-75,19,4,5.420037000000001
11,862305032242349,460011670515939,1509266389,6188,27393,-59,27,4,6182,41233,-63,25,4,6188,27377,-67,23,4,6188,26051,-71,21,4,6188,26049,-63,25,4,6188,27394,-65,24,4,6.51
11,862305032242349,460011670515939,1509266391,6188,27393,-61,26,4,6182,41233,-63,25,4,6188,27377,-63,25,4,6188,26051,-69,22,4,6188,26049,-59,27,4,6188,27394,-65,24,4,5.8214517
11,862305032242349,460011670515939,1509266393,6188,27393,-59,27,4,6182,41233,-61,26,4,6188,27377,-63,25,4,6188,26051,-69,22,4,6188,26049,-59,27,4,6188,27394,-65,24,4,5.110244799999999
11,862305032242349,460011670515939,1509266410,6188,27377,-51,31,4,6182,41233,-65,24,4,6188,26051,-67,23,4,6188,27394,-55,29,4,6188,27378,-75,19,4,6188,27393,-67,23,4,4.4969434999999995
11,862305032242349,460011670515939,1509266412,6188,27377,-53,30,4,6182,41233,-67,23,4,6188,26051,-67,23,4,6188,27394,-53,30,4,6188,27393,-67,23,4,6188,26049,-57,28,4,4.061230999999999
11,862305032242349,460011670515939,1509266413,6188,27377,-55,29,4,6182,41233,-69,22,4,6188,26051,-67,23,4,6188,27394,-55,29,4,6188,27393,-67,23,4,6188,26049,-59,27,4,4.061230999999999
11,862305032242349,460011670515939,1509266430,6188,27394,-57,28,4,6188,26051,-71,21,4,6188,27393,-71,21,4,6188,27378,-77,18,4,6188,27377,-61,26,4,6188,26049,-61,26,4,4.088924
11,862305032242349,460011670515939,1509266433,6188,27394,-57,28,4,6188,26051,-73,20,4,6188,27393,-71,21,4,6188,27378,-75,19,4,6188,27377,-61,26,4,6188,26049,-61,26,4,5.1
11,862305032242349,460011670515939,1509266437,6188,27394,-63,25,4,6188,26051,-73,20,4,6188,27393,-73,20,4,6188,27378,-75,19,4,6188,27377,-61,26,4,6188,26049,-63,25,4,4.810842
11,862305032242349,460011670515939,1509266440,6188,27394,-61,26,4,6188,26051,-73,20,4,6188,27393,-73,20,4,6188,27378,-75,19,4,6188,27377,-61,26,4,6188,26049,-63,25,4,5.480447
11,862305032242349,460011670515939,1509266446,6188,27394,-59,27,4,6188,26051,-71,21,4,6188,27393,-75,19,4,6188,27378,-77,18,4,6188,27377,-61,26,4,6188,26049,-65,24,4,3.8265519999999995
11,862305032242349,460011670515939,1509266448,6188,27394,-59,27,4,6188,26051,-71,21,4,6188,27393,-75,19,4,6188,27378,-77,18,4,6188,27377,-61,26,4,6188,26049,-65,24,4,4.1135144
11,862305032242349,460011670515939,1509266449,6188,27394,-59,27,4,6188,26051,-71,21,4,6188,27393,-75,19,4,6188,27378,-75,19,4,6188,27377,-61,26,4,6188,26049,-61,26,4,4.1135144
11,862305032242349,460011670515939,1509266451,6188,27394,-57,28,4,6188,26051,-71,21,4,6188,27393,-75,19,4,6188,27378,-75,19,4,6188,27377,-61,26,4,6188,26049,-61,26,4,3.5412004
11,862305032242349,460011670515939,1509266460,6188,27394,-55,29,4,6188,26051,-63,25,4,6188,27393,-77,18,4,6188,27378,-73,20,4,6188,27377,-61,26,4,6188,26049,-53,30,4,4.61
11,862305032242349,460011670515939,1509266461,6188,27394,-55,29,4,6188,26051,-63,25,4,6188,27393,-77,18,4,6188,27378,-73,20,4,6188,27377,-61,26,4,6188,26049,-53,30,4,4.8817315
11,862305032242349,460011670515939,1509266462,6188,27394,-57,28,4,6188,26051,-59,27,4,6188,27393,-77,18,4,6188,27378,-73,20,4,6188,27377,-61,26,4,6188,26049,-53,30,4,4.8817315
11,862305032242349,460011670515939,1509266463,6188,27394,-57,28,4,6188,26051,-59,27,4,6188,27393,-77,18,4,6188,27378,-73,20,4,6188,27377,-61,26,4,6188,26049,-53,30,4,5.0909824
11,862305032242349,460011670515939,1509266468,6188,26049,-51,31,4,6188,26051,-59,27,4,6188,27378,-73,20,4,6188,27377,-65,24,4,6188,27394,-57,28,4,-999,-999,-999,-1,-1,3.9546428
11,862305032242349,460011670515939,1509266476,6188,26049,-63,25,4,6188,26051,-55,29,4,6188,27378,-71,21,4,6188,27377,-65,24,4,6188,27394,-57,28,4,6188,27393,-77,18,4,3.8025517
11,862305032242349,460011670515939,1509266477,6188,26049,-65,24,4,6188,26051,-53,30,4,6188,27378,-71,21,4,6188,27377,-65,24,4,6188,27394,-57,28,4,6188,27393,-77,18,4,3.8025517
11,862305032242349,460011670515939,1509266487,6188,26051,-51,31,4,6188,27378,-73,20,4,6188,27377,-71,21,4,6188,26049,-67,23,4,6188,26050,-71,21,4,6188,27394,-59,27,4,4.128196
11,862305032242349,460011670515939,1509266489,6188,26051,-51,31,4,6188,27378,-71,21,4,6188,27377,-71,21,4,6188,26049,-69,22,4,6188,26050,-71,21,4,6188,27394,-59,27,4,4.648064
11,862305032242349,460011670515939,1509266490,6188,26051,-51,31,4,6188,27378,-71,21,4,6188,27377,-71,21,4,6188,26049,-69,22,4,6188,26050,-71,21,4,6188,27394,-59,27,4,5.0566889999999995
11,862305032242349,460011670515939,1509266505,6188,26051,-55,29,4,6188,27378,-65,24,4,6188,27377,-69,22,4,6188,26049,-69,22,4,6188,26050,-65,24,4,6188,27394,-61,26,4,4.3705606
11,862305032242349,460011670515939,1509266506,6188,26051,-55,29,4,6188,27378,-63,25,4,6188,27377,-69,22,4,6188,26049,-71,21,4,6188,26050,-61,26,4,6188,27394,-61,26,4,4.3705606
11,862305032242349,460011670515939,1509266518,6188,26051,-61,26,4,6188,27378,-61,26,4,6188,27377,-67,23,4,6188,26049,-73,20,4,6188,26050,-59,27,4,6188,27394,-57,28,4,4.5500989999999994
11,862305032242349,460011670515939,1509266519,6188,26051,-63,25,4,6188,27378,-65,24,4,6188,27377,-69,22,4,6188,26049,-75,19,4,6188,26050,-55,29,4,6188,27394,-57,28,4,4.510898
11,862305032242349,460011670515939,1509266520,6188,26051,-63,25,4,6188,27378,-65,24,4,6188,27377,-69,22,4,6188,26049,-75,19,4,6188,26050,-55,29,4,6188,27394,-57,28,4,4.510898
11,862305032242349,460011670515939,1509266522,6188,27394,-55,29,4,6188,27378,-65,24,4,6188,27377,-69,22,4,6188,26049,-75,19,4,6188,26051,-63,25,4,-999,-999,-999,-1,-1,4.30057
11,862305032242349,460011670515939,1509266529,6188,27394,-61,26,4,6188,27378,-65,24,4,6188,27377,-69,22,4,6188,26049,-75,19,4,6188,26051,-63,25,4,6188,26050,-51,31,4,4.610098000000001
11,862305032242349,460011670515939,1509266537,6188,26050,-51,31,4,6188,27378,-67,23,4,6188,27377,-71,21,4,6188,26049,-77,18,4,6188,26051,-63,25,4,6188,27394,-61,26,4,4.2100477
11,862305032242349,460011670515939,1509266555,6188,26050,-57,28,4,6188,27378,-75,19,4,6188,27377,-73,20,4,6188,26049,-79,17,4,6188,26051,-63,25,4,6188,27394,-69,22,4,4.7045507
11,862305032242349,460011670515939,1509266557,6188,26050,-59,27,4,6188,27378,-77,18,4,6188,27377,-73,20,4,6188,26051,-63,25,4,6188,27394,-69,22,4,-999,-999,-999,-1,-1,4.9510098
11,862305032242349,460011670515939,1509266565,6188,26050,-61,26,4,6188,27378,-77,18,4,6188,27377,-75,19,4,6188,26051,-65,24,4,6188,27394,-73,20,4,6182,41139,-69,22,4,4.7500105
11,862305032242349,460011670515939,1509266572,6188,26050,-69,22,4,6188,27378,-79,17,4,6188,27377,-75,19,4,6188,26051,-69,22,4,6188,27394,-71,21,4,6182,41139,-69,22,4,4.5018773
11,862305032242349,460011670515939,1509266584,6188,26050,-67,23,4,6188,27378,-77,18,4,6188,27377,-75,19,4,6188,26051,-71,21,4,6188,27394,-71,21,4,6182,41139,-71,21,4,4.240047
11,862305032242349,460011670515939,1509266588,6188,26050,-77,18,4,6188,27378,-77,18,4,6188,27377,-75,19,4,6188,26051,-71,21,4,6188,27394,-71,21,4,6182,41139,-71,21,4,4.27
11,862305032242349,460011670515939,1509266595,6188,26050,-73,20,4,6188,27378,-75,19,4,6188,27377,-75,19,4,6188,26051,-71,21,4,6188,27394,-73,20,4,6182,41139,-71,21,4,4.452527
11,862305032242349,460011670515939,1509266596,6188,27394,-75,19,4,6188,27378,-75,19,4,6188,27377,-73,20,4,6188,26051,-73,20,4,6188,26049,-79,17,4,6188,26050,-73,20,4,4.570394
11,862305032242349,460011670515939,1509266597,6188,27394,-75,19,4,6188,27378,-75,19,4,6188,27377,-73,20,4,6188,26051,-73,20,4,6188,26049,-79,17,4,6188,26050,-73,20,4,4.570394
11,862305032242349,460011670515939,1509266598,6188,27394,-77,18,4,6188,27378,-75,19,4,6188,27377,-75,19,4,6188,26051,-73,20,4,6188,26049,-81,16,4,6188,26050,-73,20,4,4.890041
11,862305032242349,460011670515939,1509266624,6188,25761,-85,14,4,6188,27394,-75,19,4,6182,41139,-79,17,4,-999,-999,-83,15,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.323343799999999
11,862305032242349,460011670515939,1509266627,6188,25761,-83,15,4,6188,27394,-75,19,4,6182,41139,-79,17,4,-999,-999,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.9716997
11,862305032242349,460011670515939,1509266629,6188,25761,-79,17,4,6188,27394,-77,18,4,6182,41139,-83,15,4,-999,-999,-85,14,4,6188,25089,-87,13,4,6188,26050,-87,13,4,4.595269
11,862305032242349,460011670515939,1509266631,6188,25761,-79,17,4,6188,27394,-77,18,4,6182,41139,-83,15,4,-999,-999,-85,14,4,6188,25089,-87,13,4,6188,26050,-87,13,4,5.1831264
11,862305032242349,460011670515939,1509266633,6188,25761,-79,17,4,6188,27394,-77,18,4,6182,41139,-83,15,4,-999,-999,-85,14,4,6188,25089,-87,13,4,6188,26050,-87,13,4,4.99025
11,862305032242349,460011670515939,1509266637,6188,25761,-79,17,4,6188,27394,-79,17,4,6182,41139,-79,17,4,-999,-999,-83,15,4,6188,26050,-87,13,4,6188,25763,-85,14,4,4.117572
11,862305032242349,460011670515939,1509266639,6188,25761,-79,17,4,6188,27394,-79,17,4,6182,41139,-79,17,4,-999,-999,-83,15,4,6188,26050,-85,14,4,6188,25763,-83,15,4,4.43
11,862305032242349,460011670515939,1509266640,6188,25761,-79,17,4,6188,27394,-79,17,4,6182,41139,-79,17,4,-999,-999,-77,18,4,6188,26050,-83,15,4,6188,25763,-81,16,4,4.43
11,862305032242349,460011670515939,1509266656,6188,25761,-83,15,4,6182,41139,-79,17,4,6182,44775,-85,14,4,6188,25089,-85,14,4,6188,27394,-85,14,4,6188,25859,-87,13,4,7.500006699999999
11,862305032242349,460011670515939,1509266661,6188,25761,-83,15,4,6182,41139,-79,17,4,6182,44775,-87,13,4,6188,25089,-85,14,4,6188,27394,-83,15,4,6188,25763,-83,15,4,7.4901667000000005
11,862305032242349,460011670515939,1509266665,6188,25761,-83,15,4,6182,41139,-79,17,4,6182,44775,-85,14,4,6188,25089,-85,14,4,6188,27394,-83,15,4,6188,25763,-81,16,4,8.680023
11,862305032242349,460011670515939,1509266682,6188,25089,-75,19,4,6182,41139,-81,16,4,6188,25763,-83,15,4,6188,25090,-85,14,4,-999,-999,-83,15,4,6188,27378,-81,16,4,5.8805447
11,862305032242349,460011670515939,1509266689,6188,25105,-67,23,4,6182,41139,-81,16,4,6188,25763,-83,15,4,6188,27378,-83,15,4,6188,27394,-83,15,4,-999,-999,-81,16,4,4.229278599999999
11,862305032242349,460011670515939,1509266690,6188,25105,-67,23,4,6182,41139,-81,16,4,6188,25763,-83,15,4,6188,27378,-83,15,4,6188,27394,-83,15,4,-999,-999,-81,16,4,4.229278599999999
11,862305032242349,460011670515939,1509266692,6188,25105,-69,22,4,6182,41139,-81,16,4,6188,25763,-83,15,4,6188,27378,-83,15,4,6188,27394,-83,15,4,-999,-999,-81,16,4,5.5603237000000005
11,862305032242349,460011670515939,1509266693,6188,25105,-67,23,4,6182,41139,-79,17,4,6188,25763,-83,15,4,6188,27378,-83,15,4,6188,27394,-83,15,4,-999,-999,-83,15,4,6.7302675
11,862305032242349,460011670515939,1509266702,6188,25105,-67,23,4,6182,41139,-83,15,4,6188,25763,-83,15,4,6188,27378,-81,16,4,6188,27394,-81,16,4,-999,-999,-83,15,4,5.7110596
11,862305032242349,460011670515939,1509266709,6188,25105,-55,29,4,6182,41139,-83,15,4,6188,25763,-83,15,4,6188,27378,-79,17,4,6188,27394,-81,16,4,6188,25633,-81,16,4,5.783459
11,862305032242349,460011670515939,1509266713,6188,25105,-67,23,4,6182,41139,-85,14,4,6188,27378,-77,18,4,6188,27394,-81,16,4,6188,25633,-77,18,4,6188,25089,-73,20,4,5.336834400000001
11,862305032242349,460011670515939,1509266718,6188,25105,-65,24,4,6182,41139,-83,15,4,6188,27378,-79,17,4,6188,27394,-85,14,4,6188,25633,-79,17,4,6188,25089,-73,20,4,5.3501496
11,862305032242349,460011670515939,1509266728,6188,25105,-65,24,4,-999,-999,-83,15,4,6188,27378,-81,16,4,6188,27394,-81,16,4,6188,25633,-79,17,4,6188,25089,-73,20,4,4.8010416
11,862305032242349,460011670515939,1509266731,6188,25105,-71,21,4,-999,-999,-85,14,4,6188,27378,-83,15,4,6188,27394,-79,17,4,6188,25633,-81,16,4,6188,25089,-73,20,4,4.91001
11,862305032242349,460011670515939,1509266738,6188,25105,-73,20,4,-999,-999,-87,13,4,6188,27378,-83,15,4,6188,27394,-77,18,4,6188,25633,-83,15,4,6188,25089,-75,19,4,4.2607512000000005
11,862305032242349,460011670515939,1509266739,6188,25105,-73,20,4,-999,-999,-87,13,4,6188,27378,-83,15,4,6188,27394,-77,18,4,6188,25633,-83,15,4,6188,25089,-75,19,4,4.2607512000000005
11,862305032242349,460011670515939,1509266757,6188,25105,-71,21,4,6182,41139,-89,12,4,6188,27378,-81,16,4,6188,27394,-81,16,4,6188,25633,-85,14,4,6188,25089,-81,16,4,3.1496348
11,862305032242349,460011670515939,1509266763,6188,25105,-73,20,4,6182,41139,-87,13,4,6188,27378,-79,17,4,6188,27394,-79,17,4,6188,25633,-85,14,4,6188,25089,-79,17,4,3.690664
11,862305032242349,460011670515939,1509266766,6188,25105,-75,19,4,6182,41139,-87,13,4,6188,27378,-77,18,4,6188,27394,-79,17,4,6188,25633,-85,14,4,6188,25089,-79,17,4,4.216278
11,862305032242349,460011670515939,1509266773,6188,25105,-77,18,4,6182,41139,-87,13,4,6188,27378,-73,20,4,6188,27394,-73,20,4,6188,25633,-85,14,4,6188,25089,-79,17,4,3.7364287000000003
11,862305032242349,460011670515939,1509266780,6188,25105,-77,18,4,6182,41139,-83,15,4,6188,27378,-75,19,4,6188,27394,-75,19,4,6188,25633,-83,15,4,6188,25089,-81,16,4,4.0017996
11,862305032242349,460011670515939,1509266783,6188,25105,-77,18,4,6182,41139,-83,15,4,6188,27378,-75,19,4,6188,27394,-73,20,4,6188,25633,-83,15,4,6188,25089,-79,17,4,4.080306
11,862305032242349,460011670515939,1509266786,6188,25105,-75,19,4,6182,41139,-83,15,4,6188,27378,-75,19,4,6188,27394,-73,20,4,6188,25633,-83,15,4,6188,25089,-81,16,4,4.480045
11,862305032242349,460011670515939,1509266790,6188,25105,-75,19,4,6182,41139,-83,15,4,6188,27378,-71,21,4,6188,27394,-73,20,4,6188,25633,-83,15,4,6188,25089,-79,17,4,4.2200117
11,862305032242349,460011670515939,1509266797,6188,25105,-63,25,4,6182,41139,-83,15,4,6188,27378,-73,20,4,6188,27394,-71,21,4,6188,25633,-83,15,4,6188,25089,-77,18,4,3.6966066
11,862305032242349,460011670515939,1509266800,6188,25105,-67,23,4,6182,41139,-83,15,4,6188,27378,-73,20,4,6188,27394,-69,22,4,6188,25633,-83,15,4,6188,25089,-77,18,4,3.158354
11,862305032242349,460011670515939,1509266809,6188,25105,-73,20,4,6182,41139,-83,15,4,6188,27378,-75,19,4,6188,27394,-75,19,4,6188,25633,-83,15,4,6188,25089,-77,18,4,3.4967558
11,862305032242349,460011670515939,1509266812,6188,25105,-75,19,4,6182,41139,-83,15,4,6188,27378,-77,18,4,6188,27394,-77,18,4,6188,25089,-81,16,4,6188,25763,-85,14,4,3.3642979
11,862305032242349,460011670515939,1509266813,6188,25105,-75,19,4,6182,41139,-83,15,4,6188,27378,-77,18,4,6188,27394,-77,18,4,6188,25089,-81,16,4,6188,25763,-85,14,4,3.3642979
11,862305032242349,460011670515939,1509266815,6188,25105,-73,20,4,6182,41139,-83,15,4,6188,27378,-77,18,4,6188,27394,-77,18,4,6188,25089,-81,16,4,6188,25763,-85,14,4,4.5301766
11,862305032242349,460011670515939,1509266820,6188,25105,-73,20,4,6182,41139,-81,16,4,6188,27378,-77,18,4,6188,27394,-77,18,4,6188,25089,-81,16,4,6188,25763,-83,15,4,4.3816440000000005
11,862305032242349,460011670515939,1509266822,6188,25105,-75,19,4,6182,41139,-81,16,4,6188,27378,-77,18,4,6188,27394,-75,19,4,6188,25089,-81,16,4,6188,27395,-83,15,4,4.421131
11,862305032242349,460011670515939,1509266827,6188,25105,-69,22,4,6182,41139,-79,17,4,6188,27378,-77,18,4,6188,27394,-75,19,4,6188,25089,-81,16,4,6188,27395,-77,18,4,4.5902724
11,862305032242349,460011670515939,1509266828,6188,25105,-69,22,4,6182,41139,-79,17,4,6188,27378,-77,18,4,6188,27394,-75,19,4,6188,25089,-81,16,4,6188,27395,-77,18,4,4.5902724
11,862305032242349,460011670515939,1509266829,6188,25105,-71,21,4,6182,41139,-79,17,4,6188,27378,-73,20,4,6188,27394,-75,19,4,6188,25089,-79,17,4,6188,27395,-77,18,4,4.730264
11,862305032242349,460011670515939,1509266831,6188,25105,-75,19,4,6182,41139,-79,17,4,6188,27378,-73,20,4,6188,27394,-75,19,4,6188,27395,-77,18,4,-999,-999,-999,-1,-1,4.72
11,862305032242349,460011670515939,1509266841,6188,27395,-75,19,4,6188,27378,-69,22,4,6188,27394,-75,19,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.211382
11,862305032242349,460011670515939,1509266846,6188,27395,-81,16,4,6188,27378,-71,21,4,6188,27394,-73,20,4,6188,26051,-83,15,4,-999,-999,-85,14,4,6182,41594,-81,16,4,4.1135144
11,862305032242349,460011670515939,1509266847,6188,27395,-81,16,4,6188,27378,-71,21,4,6188,27394,-73,20,4,6188,26051,-83,15,4,-999,-999,-85,14,4,6182,41594,-81,16,4,4.1135144
11,862305032242349,460011670515939,1509266857,6188,27395,-85,14,4,6188,27378,-73,20,4,6188,27394,-77,18,4,6188,26051,-81,16,4,6188,25763,-87,13,4,6182,41594,-87,13,4,3.5514080000000003
11,862305032242349,460011670515939,1509266862,6188,27378,-83,15,4,6188,26051,-83,15,4,6188,25763,-89,12,4,6188,27395,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.1887809
11,862305032242349,460011670515939,1509266864,6188,27378,-85,14,4,6188,26051,-85,14,4,6188,25763,-89,12,4,6188,27395,-89,12,4,6188,27394,-83,15,4,-999,-999,-999,-1,-1,0.27073973
11,862305032242349,460011670515939,1509266869,6188,27378,-85,14,4,6188,26051,-87,13,4,6188,27395,-91,11,3,6188,27394,-87,13,4,6182,41139,-87,13,4,6188,25105,-89,12,4,0.18027757
11,862305032242349,460011670515939,1509266873,6188,27378,-85,14,4,6188,26051,-89,12,4,6188,27395,-91,11,3,6188,27394,-87,13,4,6182,41139,-87,13,4,6188,25105,-89,12,4,0.17
11,862305032242349,460011670515939,1509266876,6188,27378,-83,15,4,6188,26051,-91,11,3,6188,27395,-93,10,3,6188,27394,-89,12,4,6182,41139,-87,13,4,6188,25105,-89,12,4,0.57974136
12,862305032242349,460011670515939,1509267508,6182,41139,-85,14,4,6188,27378,-87,13,4,6188,20865,-89,12,4,6188,27394,-89,12,4,6168,39996,-91,11,3,6188,27361,-79,17,4,0.6303174
12,862305032242349,460011670515939,1509267515,6182,41139,-79,17,4,6188,27378,-85,14,4,6188,20865,-91,11,3,6188,27394,-91,11,3,6168,39996,-93,10,3,6188,27361,-85,14,4,0.89627004
12,862305032242349,460011670515939,1509267524,6182,41139,-79,17,4,6188,27378,-83,15,4,6188,20865,-89,12,4,6188,27394,-85,14,4,6188,27361,-87,13,4,6188,26051,-87,13,4,3.3166550000000004
12,862305032242349,460011670515939,1509267527,6182,41139,-79,17,4,6188,27378,-83,15,4,6188,27394,-87,13,4,6188,27361,-89,12,4,6188,26051,-87,13,4,6188,25763,-87,13,4,2.517002
12,862305032242349,460011670515939,1509267529,6182,41139,-77,18,4,6188,27378,-81,16,4,6188,27394,-87,13,4,6188,27361,-89,12,4,6188,26051,-85,14,4,6188,25763,-87,13,4,3.092216
